-2.361000000000000043e-01,9.322100000000000719e+00,2.130700000000000038e+00,-4.379299999999999748e+00,0.000000000000000000e+00
3.819700000000000095e+00,8.995100000000000762e+00,-4.383000000000000007e+00,-4.032700000000000173e+00,0.000000000000000000e+00
-1.139100000000000001e+00,1.812699999999999978e+00,6.914399999999999658e+00,7.012699999999999489e-01,0.000000000000000000e+00
4.924900000000000055e+00,6.890600000000000058e-01,7.734400000000000164e-01,1.209500000000000020e+00,0.000000000000000000e+00
2.508900000000000130e+00,6.841000000000000192e+00,-2.942300000000000124e-02,4.491200000000000192e-01,0.000000000000000000e+00
-2.061999999999999944e-01,9.220700000000000784e+00,-3.704400000000000137e+00,-6.810299999999999798e+00,0.000000000000000000e+00
3.946000000000000174e+00,6.851399999999999935e+00,-1.544300000000000006e+00,-5.582000000000000295e-01,0.000000000000000000e+00
-2.780000000000000249e-01,8.188100000000000378e+00,-3.133799999999999919e+00,-2.527600000000000069e+00,0.000000000000000000e+00
1.859199999999999964e+00,3.207399999999999807e+00,-1.596599999999999964e-01,-2.620799999999999796e-01,0.000000000000000000e+00
5.695299999999999807e-01,7.629400000000000404e+00,1.575399999999999912e+00,-3.223300000000000054e+00,0.000000000000000000e+00
3.462600000000000122e+00,-4.448999999999999844e+00,3.542699999999999960e+00,1.542900000000000105e-01,0.000000000000000000e+00
3.395099999999999785e+00,1.148400000000000087e+00,2.140099999999999891e+00,2.086199999999999832e+00,0.000000000000000000e+00
5.042900000000000382e+00,-5.297399999999999887e-01,5.043900000000000050e-01,1.106000000000000094e+00,0.000000000000000000e+00
3.775799999999999823e+00,7.178300000000000125e+00,-1.519500000000000073e+00,4.012800000000000256e-01,0.000000000000000000e+00
4.656200000000000117e+00,7.639800000000000146e+00,-2.424300000000000122e+00,-1.238399999999999945e+00,0.000000000000000000e+00
4.094800000000000217e+00,-2.967400000000000038e+00,2.368900000000000006e+00,7.542900000000000160e-01,0.000000000000000000e+00
1.838400000000000034e+00,6.062999999999999723e+00,5.472299999999999942e-01,5.124800000000000466e-01,0.000000000000000000e+00
2.015299999999999869e+00,4.366099999999999981e-01,4.586400000000000254e+00,-3.150999999999999912e-01,0.000000000000000000e+00
3.525100000000000122e+00,7.200999999999999623e-01,1.692800000000000082e+00,6.443799999999999528e-01,0.000000000000000000e+00
3.757000000000000117e+00,-5.423600000000000421e+00,3.825499999999999901e+00,-1.252599999999999936e+00,0.000000000000000000e+00
2.598899999999999988e+00,3.517799999999999816e+00,7.622999999999999776e-01,8.111899999999999666e-01,0.000000000000000000e+00
1.899399999999999977e+00,9.746200000000000419e-01,4.226499999999999702e+00,8.137699999999999934e-01,0.000000000000000000e+00
3.694100000000000161e+00,-3.948199999999999932e+00,4.262500000000000178e+00,1.157699999999999951e+00,0.000000000000000000e+00
4.429499999999999993e+00,-2.350699999999999790e+00,1.704800000000000093e+00,9.094600000000000461e-01,0.000000000000000000e+00
6.824799999999999756e+00,5.218700000000000117e+00,-2.542499999999999982e+00,5.461000000000000298e-01,0.000000000000000000e+00
1.896700000000000053e+00,-2.516300000000000203e+00,2.809299999999999908e+00,-7.974200000000000177e-01,0.000000000000000000e+00
2.152600000000000069e+00,-6.166500000000000092e+00,8.083099999999999952e+00,-3.435500000000000220e-01,0.000000000000000000e+00
3.300399999999999778e+00,7.081100000000000172e+00,-1.325800000000000090e+00,2.228300000000000003e-01,0.000000000000000000e+00
2.721299999999999830e+00,7.049999999999999822e+00,-5.880800000000000471e-01,4.180900000000000172e-01,0.000000000000000000e+00
3.884599999999999831e+00,-3.033599999999999852e+00,2.533399999999999874e+00,2.021399999999999864e-01,0.000000000000000000e+00
4.166500000000000092e+00,-4.449000000000000177e-01,2.344799999999999940e-01,2.784300000000000108e-01,0.000000000000000000e+00
9.422500000000000320e-01,5.856099999999999639e+00,1.876200000000000090e+00,-3.254400000000000071e-01,0.000000000000000000e+00
5.132100000000000328e+00,-3.104799999999999921e-02,3.261600000000000055e-01,1.115099999999999980e+00,0.000000000000000000e+00
3.825100000000000167e-01,6.812100000000000044e+00,1.812799999999999967e+00,-6.125099999999999989e-01,0.000000000000000000e+00
3.033300000000000107e+00,-2.592799999999999994e+00,2.318299999999999805e+00,3.029999999999999916e-01,0.000000000000000000e+00
2.923299999999999788e+00,6.046400000000000219e+00,-1.116800000000000015e-01,-5.866500000000000048e-01,0.000000000000000000e+00
1.161999999999999922e+00,1.029260000000000019e+01,-1.282100000000000017e+00,-4.039200000000000124e+00,0.000000000000000000e+00
3.779100000000000126e+00,2.576200000000000045e+00,1.309800000000000075e+00,5.655000000000000027e-01,0.000000000000000000e+00
7.776499999999999524e-01,5.978100000000000414e+00,1.194099999999999939e+00,-3.526000000000000245e-01,0.000000000000000000e+00
-3.838799999999999990e-01,-1.047099999999999920e+00,8.051399999999999224e+00,4.956699999999999995e-01,0.000000000000000000e+00
2.108399999999999996e-01,9.435900000000000176e+00,-9.454300000000000204e-02,-1.858999999999999986e+00,0.000000000000000000e+00
2.957100000000000062e+00,-4.593799999999999883e+00,5.906799999999999606e+00,5.719600000000000239e-01,0.000000000000000000e+00
4.643900000000000361e+00,-3.372900000000000009e+00,2.597599999999999909e+00,5.525700000000000056e-01,0.000000000000000000e+00
3.357699999999999907e+00,-4.306199999999999584e+00,6.024099999999999788e+00,1.827400000000000135e-01,0.000000000000000000e+00
3.512700000000000156e+00,2.907300000000000217e+00,1.057900000000000063e+00,4.077399999999999913e-01,0.000000000000000000e+00
2.656200000000000117e+00,1.070439999999999969e+01,-3.308499999999999996e+00,-4.076699999999999768e+00,0.000000000000000000e+00
-1.361199999999999966e+00,1.069400000000000084e+01,1.702199999999999935e+00,-2.902600000000000069e+00,0.000000000000000000e+00
-2.780000000000000249e-01,8.188100000000000378e+00,-3.133799999999999919e+00,-2.527600000000000069e+00,0.000000000000000000e+00
1.040000000000000036e+00,-6.932100000000000151e+00,8.288800000000000168e+00,-1.299099999999999921e+00,0.000000000000000000e+00
2.188099999999999934e+00,2.735599999999999810e+00,1.327800000000000091e+00,-1.832000000000000017e-01,0.000000000000000000e+00
4.275599999999999845e+00,-2.652800000000000047e+00,2.137500000000000178e+00,9.443700000000000427e-01,0.000000000000000000e+00
-1.199599999999999972e-01,6.874100000000000321e+00,9.199500000000000455e-01,-6.693999999999999950e-01,0.000000000000000000e+00
2.973599999999999799e+00,8.794399999999999551e+00,-3.635899999999999910e+00,-1.375399999999999956e+00,0.000000000000000000e+00
3.779799999999999827e+00,-3.310900000000000176e+00,2.649099999999999788e+00,6.636499999999999344e-02,0.000000000000000000e+00
5.358600000000000030e+00,3.755700000000000038e+00,-1.734499999999999931e+00,1.078899999999999970e+00,0.000000000000000000e+00
1.837299999999999933e+00,6.129199999999999982e+00,8.402699999999999614e-01,5.525700000000000056e-01,0.000000000000000000e+00
1.226199999999999957e+00,8.959899999999999531e-01,5.756800000000000139e+00,-1.159599999999999936e-01,0.000000000000000000e+00
-4.800800000000000206e-02,-5.607799999999999452e-01,7.721499999999999808e+00,4.530000000000000138e-01,0.000000000000000000e+00
5.705999999999999961e-01,-2.484099999999999850e-02,1.242099999999999982e+00,-5.620800000000000241e-01,0.000000000000000000e+00
4.363400000000000389e+00,4.635099999999999776e-01,1.428099999999999925e+00,2.020199999999999996e+00,0.000000000000000000e+00
3.482000000000000206e+00,-4.163400000000000212e+00,3.500799999999999912e+00,-7.846200000000000396e-02,0.000000000000000000e+00
5.194699999999999873e-01,-3.263300000000000090e+00,3.089500000000000135e+00,-9.849200000000000177e-01,0.000000000000000000e+00
